0.05
Using scale factor: 0.05
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.721000 1.6856100000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.758000 1.7373650000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.758000 1.7839300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.759000 1.835645
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.759000 1.8924900000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.780000 1.9389500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.780000 1.995705
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.825000 2.0472750000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.825000 2.093665
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.825000 2.1503050000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.826000 2.2017700000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.826000 2.248065
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.834000 2.30461
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.844000 2.3559550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.855000 2.402165
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.866000 2.458565
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.887000 2.509815
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.888000 2.55594
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.898000 2.61226
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.908000 2.663395
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.915000 2.7094300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:56.927000 2.76562
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.008000 2.816675
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.009000 2.8626000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.009000 2.918685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.009000 2.96966
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.009000 3.01547
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.010000 3.07146
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.010000 3.122335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.010000 3.1680650000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.058000 3.2239400000000007
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.059000 3.2746750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.059000 3.3203300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.059000 3.3760950000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.060000 3.426745
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.092000 3.4722850000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.092000 3.5279550000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.093000 3.5785
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.108000 3.623975
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.108000 3.679495
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.125000 3.729965
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.125000 3.7753100000000006
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.137000 3.83076
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.154000 3.88109
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.154000 3.9263950000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.164000 3.98169
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.174000 4.031955
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.184000 4.077155
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.208000 4.132350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.209000 4.182505
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.221000 4.227605
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.258000 4.282705
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.259000 4.3327350000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.259000 4.377755
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.260000 4.432745
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.280000 4.48266
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.280000 4.5275799999999995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.290000 4.582455
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.325000 4.63229
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.325000 4.677135
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.326000 4.731885
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.326000 4.78162
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.334000 4.826355
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.344000 4.87604
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.355000 4.93064
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.366000 4.975280000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.387000 5.029800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.387000 5.079350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.397000 5.1239
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.408000 5.17835
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.415000 5.22775
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.427000 5.27225
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.437000 5.3265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.508000 5.37585
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.509000 5.4202
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.509000 5.4744
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.509000 5.52365
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.509000 5.56795
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.510000 5.617100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.510000 5.671150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.558000 5.715350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.558000 5.7693
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.559000 5.818350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.559000 5.86245
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.560000 5.9163
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.592000 5.965250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.593000 6.009250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.594000 6.063000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.608000 6.111800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.608000 6.15575
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.625000 6.209350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.625000 6.258100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.637000 6.3019
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.655000 6.35545
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.655000 6.4041
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.664000 6.4478
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.674000 6.501250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.684000 6.549800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.708000 6.593450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.708000 6.646750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.721000 6.69515
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.726000 6.7387500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.758000 6.79195
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.759000 6.840250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.759000 6.883750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.780000 6.93685
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.780000 6.98505
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.825000 7.028400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.825000 7.0813999999999995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.825000 7.129550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.826000 7.1728
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.826000 7.2209
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.834000 7.2737
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.844000 7.3169
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.855000 7.3649000000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.866000 7.4176
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.876000 7.4607
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.887000 7.51335
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.898000 7.5611999999999995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.908000 7.6042000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.915000 7.65675
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.927000 7.7045
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:57.937000 7.747400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.008000 7.799800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.009000 7.847450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.009000 7.890300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.010000 7.9426000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.010000 7.99015
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.010000 8.032850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.011000 8.0851
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.058000 8.13255
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.058000 8.17515
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.058000 8.22725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.059000 8.2746
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.059000 8.31715
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.092000 8.369150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.093000 8.41635
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.093000 8.4589
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.108000 8.51075
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.108000 8.55785
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.116000 8.60025
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.125000 8.652050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.137000 8.69905
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.154000 8.74135
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.155000 8.793000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.164000 8.83995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.174000 8.882150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.184000 8.9337
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.208000 8.98055
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.208000 9.02265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.221000 9.0741
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.258000 9.12085
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.258000 9.16285
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.259000 9.2142
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.259000 9.260850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.280000 9.302800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.280000 9.354000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.325000 9.40055
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.325000 9.442400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.325000 9.493500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.326000 9.539950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.326000 9.58175
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.335000 9.6327
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.344000 9.6791
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.355000 9.72075
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.366000 9.771650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.387000 9.817900000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.387000 9.8595
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.398000 9.910250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.408000 9.95645
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.415000 9.997900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.427000 10.0486
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.437000 10.094650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.508000 10.136050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.508000 10.1866
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.509000 10.2326
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.509000 10.273900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.510000 10.32435
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.510000 10.3702
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.510000 10.411450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.558000 10.4618
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.559000 10.5075
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.559000 10.548650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.560000 10.598950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.560000 10.64455
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.592000 10.68565
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.593000 10.735750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.594000 10.781350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.608000 10.8223
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.608000 10.87235
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.625000 10.9178
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.625000 10.95865
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.637000 11.008600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.654000 11.05395
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.654000 11.094750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.664000 11.14
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.674000 11.1898
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.684000 11.230500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.708000 11.28025
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.709000 11.325400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.721000 11.366
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.726000 11.415600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.734000 11.460650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.758000 11.5012
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.759000 11.5507
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.780000 11.5957
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.781000 11.6361
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.825000 11.685500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.825000 11.730350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.826000 11.7707
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.826000 11.82
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.827000 11.8648
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.835000 11.905050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.845000 11.949750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.855000 11.9989
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.866000 12.039100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.887000 12.08815
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.887000 12.1327
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.898000 12.1728
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.908000 12.22175
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.915000 12.26625
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.927000 12.30625
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:58.937000 12.3551
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.009000 12.399500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.009000 12.43945
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.010000 12.488150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.010000 12.53245
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.010000 12.5723
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.011000 12.616500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.011000 12.6651
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.058000 12.70485
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.058000 12.75345
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.059000 12.7975
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.059000 12.837150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.060000 12.8856
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.092000 12.9296
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.092000 12.969149999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.093000 13.017500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.108000 13.0614
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.108000 13.1009
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.116000 13.1447
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.125000 13.192900000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.140000 13.232300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.154000 13.276050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.154000 13.324150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.164000 13.36345
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.174000 13.41145
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.184000 13.45505
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.209000 13.494300000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.209000 13.542200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.221000 13.585700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.226000 13.624850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.258000 13.6683
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.260000 13.716050000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.260000 13.755099999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.280000 13.802750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.281000 13.846100000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.325000 13.885050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.326000 13.928350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.326000 13.975850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.326000 14.014750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.326000 14.06225
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.334000 14.105350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.344000 14.14415
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.355000 14.18725
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.366000 14.234549999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.387000 14.273249999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.388000 14.32055
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.398000 14.3635
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.408000 14.402099999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.415000 14.449250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.427000 14.4921
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.437000 14.530650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.448000 14.5777
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.508000 14.62045
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.509000 14.658900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.509000 14.7016
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.510000 14.748500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.510000 14.786850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.510000 14.8337
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.558000 14.876249999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.559000 14.91455
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.561000 14.961300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.562000 15.00375
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.562000 15.041900000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.592000 15.08435
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.592000 15.135200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.593000 15.169049999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.608000 15.215600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.608000 15.25785
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.625000 15.295900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.625000 15.342300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.640000 15.384500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.654000 15.4224
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.654000 15.46875
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.664000 15.510800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.674000 15.548650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.684000 15.594900000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.709000 15.6369
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.709000 15.67465
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.721000 15.716550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.758000 15.76265
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.759000 15.8003
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.759000 15.8463
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.760000 15.888100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.780000 15.9257
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.781000 15.971600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.825000 16.0133
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.825000 16.05085
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.826000 16.096600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.826000 16.13825
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.826000 16.17565
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.834000 16.217200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.844000 16.26285
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.855000 16.3002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.866000 16.3458
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.887000 16.387200000000004
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.887000 16.42445
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.898000 16.46995
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.908000 16.511300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.915000 16.54845
TARGET_DU:Rotation-PosAct 2023-02-08 15:49:59.927000 16.59385
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.008000 16.635050000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.009000 16.67215
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.009000 16.71745
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.009000 16.7586
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.010000 16.795550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.010000 16.84075
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.011000 16.881800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.011000 16.9187
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.058000 16.963800000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.059000 17.00475
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.059000 17.04155
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.059000 17.08655
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.060000 17.1274
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.092000 17.164150000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.093000 17.209
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.093000 17.249750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.108000 17.28645
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.108000 17.33125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.125000 17.3719
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:00.125000 17.40845
